Timestamp,Filename,AccX_Mean,AccX_RMS,AccX_Skew,AccX_Kurt,AccX_PeakFreq_Hz,Energy_1X_Hz,Energy_HighFreq,Crest_Factor,Std_Dev,Peak_to_Peak,Scenario,Scenario_Simulado
2004-02-17 20:32:39,2004.02.17.20.32.39,-0.002,0.8054930747922439,-0.0875,0.9084,985.352,3891.3473,211046.78624820046,5.377,0.103,1.042,D0_Baseline,D5_Catastrofico
2004-02-17 20:42:39,2004.02.17.20.42.39,-0.0019,0.8040091412742383,-0.1187,0.7718,985.352,4248.0158,234422.00019793346,5.3562,0.0993,1.015,D0_Baseline,D5_Catastrofico
2004-02-17 20:52:39,2004.02.17.20.52.39,-0.0017,0.8097252077562328,-0.0744,0.9268,985.352,6388.5988,237552.83838299132,5.2739,0.1028,1.03,D0_Baseline,D5_Catastrofico
2004-02-17 21:02:39,2004.02.17.21.02.39,-0.0013,0.8106412742382273,-0.1111,0.9667,985.352,4048.6939,236073.22982146716,6.8269,0.1015,1.308,D0_Baseline,D5_Catastrofico
2004-02-17 21:12:39,2004.02.17.21.12.39,-0.0019,0.8118573407202216,-0.1208,0.6652,985.352,5165.019,246514.68979859533,4.8059,0.1005,0.966,D0_Baseline,D5_Catastrofico
2004-02-17 21:22:39,2004.02.17.21.22.39,-0.0018,0.8129734072022161,-0.1102,0.7488,985.352,7307.0724,245833.00557552706,4.7394,0.0994,0.871,D0_Baseline,D5_Catastrofico
2004-02-17 21:32:39,2004.02.17.21.32.39,-0.0021,0.8183894736842106,-0.0699,0.8222,1844.727,5823.6383,287189.16088087665,5.2141,0.1026,1.021,D0_Baseline,D5_Catastrofico
2004-02-17 21:42:39,2004.02.17.21.42.39,-0.0016,0.818005540166205,-0.1563,0.6527,985.352,3122.2981,278743.9875400518,5.4193,0.1,0.918,D0_Baseline,D5_Catastrofico
2004-02-17 21:52:39,2004.02.17.21.52.39,-0.0019,0.8230216066481995,-0.0665,0.6412,986.328,4612.8364,286312.9383467776,5.0406,0.1027,0.992,D0_Baseline,D5_Catastrofico
2004-02-17 22:02:39,2004.02.17.22.02.39,-0.002,0.8232376731301939,-0.0538,0.6885,985.352,5126.2053,289771.8893679427,4.792,0.1008,0.952,D0_Baseline,D5_Catastrofico
2004-02-17 22:12:39,2004.02.17.22.12.39,-0.0019,0.8253537396121884,-0.043,0.8694,985.352,4913.8326,291005.6391832629,4.9644,0.1007,0.981,D0_Baseline,D5_Catastrofico
2004-02-17 22:22:39,2004.02.17.22.22.39,-0.0017,0.8289698060941828,-0.068,0.8122,985.352,3568.1151,312359.88473000075,5.3561,0.1021,1.067,D0_Baseline,D5_Catastrofico
2004-02-17 22:32:39,2004.02.17.22.32.39,-0.0014,0.8318858725761773,-0.066,0.7644,986.328,4541.0089,285423.3833050114,5.917,0.1027,1.128,D0_Baseline,D5_Catastrofico
2004-02-17 22:42:39,2004.02.17.22.42.39,-0.0017,0.8345019390581717,-0.0762,0.8305,985.352,5004.9699,312166.2921682248,5.1333,0.1032,0.969,D0_Baseline,D5_Catastrofico
2004-02-17 22:52:39,2004.02.17.22.52.39,-0.0017,0.8382180055401662,-0.0474,0.8673,985.352,3979.2773,307663.7604827148,5.3371,0.1047,1.025,D0_Baseline,D5_Catastrofico
2004-02-17 23:02:39,2004.02.17.23.02.39,-0.002,0.8412340720221607,-0.0041,1.04,985.352,3753.6179,324231.59240314714,5.073,0.1054,1.048,D0_Baseline,D5_Catastrofico
2004-02-17 23:12:39,2004.02.17.23.12.39,-0.0018,0.8421501385041551,-0.0332,0.9779,985.352,3014.8296,331076.6004417714,5.3467,0.1042,1.084,D0_Baseline,D5_Catastrofico
2004-02-17 23:22:39,2004.02.17.23.22.39,-0.0016,0.8452662049861496,-0.0079,0.8677,985.352,4536.8693,346631.84528972965,5.2031,0.1051,1.072,D0_Baseline,D5_Catastrofico
2004-02-17 23:32:39,2004.02.17.23.32.39,-0.0017,0.845382271468144,-0.0106,0.9836,985.352,5309.7152,317960.6439705655,6.1341,0.103,1.125,D0_Baseline,D5_Catastrofico
2004-02-17 23:42:39,2004.02.17.23.42.39,-0.0021,0.8507983379501385,-0.0099,0.9646,985.352,5184.7832,321037.0117877692,5.5203,0.1061,1.079,D0_Baseline,D5_Catastrofico
2004-02-17 23:52:39,2004.02.17.23.52.39,-0.0019,0.852614404432133,-0.0287,0.8523,985.352,4636.777,325312.7367924206,5.0289,0.1058,1.03,D0_Baseline,D5_Catastrofico
2004-02-18 00:02:39,2004.02.18.00.02.39,-0.0017,0.8552304709141274,-0.0163,1.0617,985.352,4264.7931,322254.86525391915,5.0355,0.1062,1.021,D0_Baseline,D5_Catastrofico
2004-02-18 00:12:39,2004.02.18.00.12.39,-0.0023,0.857646537396122,0.0237,0.9433,985.352,6513.462,317684.10305103264,4.9544,0.1063,1.013,D0_Baseline,D5_Catastrofico
2004-02-18 00:22:39,2004.02.18.00.22.39,-0.0013,0.8593626038781164,0.042,1.0366,985.352,5417.7913,319862.5124814911,5.4371,0.1059,1.062,D0_Baseline,D5_Catastrofico
2004-02-18 00:32:39,2004.02.18.00.32.39,-0.0021,0.8645786703601108,0.0431,1.0072,985.352,6350.514,317689.04913710157,5.9221,0.1089,1.126,D0_Baseline,D5_Catastrofico
2004-02-18 00:42:39,2004.02.18.00.42.39,-0.0021,0.8652947368421053,0.0269,0.9073,985.352,7349.8703,314984.84922023525,4.9988,0.1074,1.045,D0_Baseline,D5_Catastrofico
2004-02-18 00:52:39,2004.02.18.00.52.39,-0.0015,0.8688108033240998,0.0807,1.0608,985.352,3444.2249,325615.5546836568,5.0953,0.1087,1.094,D0_Baseline,D5_Catastrofico
2004-02-18 01:02:39,2004.02.18.01.02.39,-0.0023,0.8725268698060942,0.0476,1.0306,985.352,5538.7438,338318.07247839996,5.3628,0.1102,1.052,D0_Baseline,D5_Catastrofico
2004-02-18 01:12:39,2004.02.18.01.12.39,-0.0026,0.8743429362880887,-0.0184,0.9164,985.352,2793.2432,335007.25396526535,5.7352,0.1098,1.128,D0_Baseline,D5_Catastrofico
2004-02-18 01:22:39,2004.02.18.01.22.39,-0.0023,0.8753590027700832,-0.0036,0.8936,985.352,3620.9871,326898.1981040952,4.6794,0.1085,0.967,D0_Baseline,D5_Catastrofico
2004-02-18 01:32:39,2004.02.18.01.32.39,-0.0019,0.8786750692520776,-0.0065,0.8487,985.352,4221.7912,323644.63708816207,4.5573,0.1097,0.981,D0_Baseline,D5_Catastrofico
2004-02-18 01:42:39,2004.02.18.01.42.39,-0.0017,0.881391135734072,0.032,0.9064,985.352,5789.478,317022.7229661865,4.6092,0.1102,1.013,D0_Baseline,D5_Catastrofico
2004-02-18 01:52:39,2004.02.18.01.52.39,-0.0021,0.8818072022160666,0.0073,1.0127,985.352,5645.8055,325601.28053050075,5.8564,0.1084,1.17,D0_Baseline,D5_Catastrofico
2004-02-18 02:02:39,2004.02.18.02.02.39,-0.0028,0.884423268698061,-0.0315,0.8324,1842.773,4377.0118,317274.43353263644,4.9822,0.1088,1.003,D0_Baseline,D5_Catastrofico
2004-02-18 02:12:39,2004.02.18.02.12.39,-0.0016,0.8873393351800555,0.0212,0.8227,985.352,5455.1298,299441.3627997441,4.6138,0.1094,0.976,D0_Baseline,D5_Catastrofico
2004-02-18 02:22:39,2004.02.18.02.22.39,-0.0023,0.8902554016620499,0.0081,0.8273,985.352,4841.8204,322517.67164963135,4.8537,0.1102,1.023,D0_Baseline,D5_Catastrofico
2004-02-18 02:32:39,2004.02.18.02.32.39,-0.0017,0.8923714681440443,-0.0082,0.9089,985.352,7648.5217,307717.4283229827,5.5418,0.1101,1.142,D0_Baseline,D5_Catastrofico
2004-02-18 02:42:39,2004.02.18.02.42.39,-0.0021,0.8949875346260389,0.005,0.88,985.352,6162.8368,313154.9361250726,5.2583,0.1105,1.118,D0_Baseline,D5_Catastrofico
2004-02-18 02:52:39,2004.02.18.02.52.39,-0.0019,0.8978036011080333,0.0063,0.9103,985.352,3467.9083,320270.61034853687,5.0773,0.1111,1.128,D0_Baseline,D5_Catastrofico
2004-02-18 03:02:39,2004.02.18.03.02.39,-0.002,0.9007196675900278,-0.0331,0.7821,1842.773,4257.1535,326431.6922806844,4.7133,0.1118,1.018,D0_Baseline,D5_Catastrofico
2004-02-18 03:12:39,2004.02.18.03.12.39,-0.0017,0.9049357340720222,0.0703,1.0525,985.352,5832.5524,342614.9785165415,5.7744,0.1138,1.275,D0_Baseline,D5_Catastrofico
2004-02-18 03:22:39,2004.02.18.03.22.39,-0.0016,0.9045518005540166,-0.0533,1.0037,1842.773,3891.2097,321827.53205582517,5.5749,0.1112,1.162,D0_Baseline,D5_Catastrofico
2004-02-18 03:32:39,2004.02.18.03.32.39,-0.0021,0.9083678670360111,0.0444,0.9866,985.352,6879.2148,319415.67605892255,5.1065,0.1128,1.091,D0_Baseline,D5_Catastrofico
2004-02-19 06:12:39,2004.02.19.06.12.39,0.0019,0.7998839335180056,0.5797,3.6375,58.594,0.1085,68.35450953658088,2.3775,0.001,0.005,D0_Baseline,D5_Catastrofico
2004-02-19 06:22:39,2004.02.19.06.22.39,-0.0012,0.8015,0.317,-1.6098,58.594,0.112,38.457679374462714,3.2621,0.001,0.007,D0_Baseline,D5_Catastrofico
