Timestamp,Filename,AccX_Mean,AccX_RMS,AccX_Skew,AccX_Kurt,AccX_PeakFreq_Hz,Energy_1X_Hz,Energy_HighFreq,Crest_Factor,Std_Dev,Peak_to_Peak,Scenario
2004-02-18 02:12:39,2004.02.18.02.12.39,-0.0016,0.1095,0.0212,0.8227,985.352,5455.1298,299441.3324,4.6138,0.1094,0.976,D0_Baseline
2004-02-18 02:22:39,2004.02.18.02.22.39,-0.0023,0.1102,0.0081,0.8273,985.352,4841.8204,322517.3496,4.8537,0.1102,1.023,D0_Baseline
2004-02-18 02:32:39,2004.02.18.02.32.39,-0.0017,0.1101,-0.0082,0.9089,985.352,7648.5217,307716.6257,5.5418,0.1101,1.142,D0_Baseline
2004-02-18 02:42:39,2004.02.18.02.42.39,-0.0021,0.1105,0.005,0.88,985.352,6162.8368,313154.3738,5.2583,0.1105,1.118,D0_Baseline
2004-02-18 02:52:39,2004.02.18.02.52.39,-0.0019,0.1111,0.0063,0.9103,985.352,3467.9083,320270.7488,5.0773,0.1111,1.128,D0_Baseline
2004-02-18 03:02:39,2004.02.18.03.02.39,-0.002,0.1118,-0.0331,0.7821,1842.773,4257.1535,326431.9706,4.7133,0.1118,1.018,D0_Baseline
2004-02-18 03:12:39,2004.02.18.03.12.39,-0.0017,0.1138,0.0703,1.0525,985.352,5832.5524,342615.4981,5.7744,0.1138,1.275,D0_Baseline
2004-02-18 03:22:39,2004.02.18.03.22.39,-0.0016,0.1112,-0.0533,1.0037,1842.773,3891.2097,321828.1335,5.5749,0.1112,1.162,D0_Baseline
2004-02-18 03:32:39,2004.02.18.03.32.39,-0.0021,0.1128,0.0444,0.9866,985.352,6879.2148,319415.4212,5.1065,0.1128,1.091,D0_Baseline
2004-02-18 03:42:39,2004.02.18.03.42.39,-0.0022,0.1376,0.0117,1.4341,4599.609,4653.4313,461123.2792,4.7745,0.1376,1.27,D1_Ligeiro
2004-02-18 03:52:39,2004.02.18.03.52.39,-0.0021,0.1372,-0.0753,1.4277,1842.773,7618.266,474855.4816,5.0525,0.1371,1.32,D1_Ligeiro
2004-02-18 04:02:39,2004.02.18.04.02.39,-0.0016,0.1358,0.0082,1.5254,4602.539,6581.1831,472724.2346,5.4261,0.1358,1.428,D1_Ligeiro
2004-02-18 04:12:39,2004.02.18.04.12.39,-0.0018,0.1413,-0.0612,1.318,985.352,7256.1331,456209.4294,5.0466,0.1413,1.338,D1_Ligeiro
2004-02-18 04:22:39,2004.02.18.04.22.39,-0.002,0.1392,-0.0381,1.6542,985.352,8178.0605,452877.0728,5.5586,0.1392,1.37,D1_Ligeiro
2004-02-18 04:32:39,2004.02.18.04.32.39,-0.0021,0.1415,-0.004,1.3526,985.352,5516.6534,443856.251,4.608,0.1415,1.292,D1_Ligeiro
2004-02-18 04:42:39,2004.02.18.04.42.39,-0.0022,0.1455,-0.0333,1.438,4386.719,5243.4729,475663.228,5.4241,0.1454,1.507,D1_Ligeiro
2004-02-18 04:52:39,2004.02.18.04.52.39,-0.0017,0.1423,-0.0529,1.4858,4386.719,7408.4747,459604.1741,4.7025,0.1423,1.304,D1_Ligeiro
2004-02-18 05:02:39,2004.02.18.05.02.39,-0.0019,0.1485,-0.0914,1.6213,4602.539,7053.1392,487677.8167,4.6671,0.1485,1.364,D1_Ligeiro
2004-02-18 05:12:39,2004.02.18.05.12.39,-0.0019,0.1473,-0.0295,1.7902,4616.211,2189.6027,516795.7882,4.8866,0.1473,1.394,D1_Ligeiro
2004-02-18 05:22:39,2004.02.18.05.22.39,-0.0021,0.1502,-0.0268,1.6045,4385.742,2914.5129,498844.4232,4.6469,0.1502,1.391,D1_Ligeiro
2004-02-18 05:32:39,2004.02.18.05.32.39,-0.0019,0.1524,-0.033,1.8113,985.352,3275.8905,534441.2064,4.7913,0.1523,1.44,D1_Ligeiro
2004-02-18 05:42:39,2004.02.18.05.42.39,-0.0021,0.158,-0.0316,1.7398,4369.141,4513.0128,534305.1609,5.5958,0.158,1.555,D1_Ligeiro
2004-02-18 05:52:39,2004.02.18.05.52.39,-0.0016,0.1564,-0.0602,2.043,4385.742,5220.2098,557940.0416,5.2293,0.1564,1.56,D1_Ligeiro
2004-02-18 06:02:39,2004.02.18.06.02.39,-0.0013,0.1586,-0.0505,1.7222,4385.742,5005.0993,587007.8867,4.8502,0.1585,1.514,D1_Ligeiro
2004-02-18 06:12:39,2004.02.18.06.12.39,-0.0019,0.1619,-0.0608,1.6781,4384.766,7911.6329,562979.8409,4.6462,0.1618,1.414,D1_Ligeiro
2004-02-18 06:22:39,2004.02.18.06.22.39,-0.0018,0.1632,-0.0392,2.0148,4384.766,5721.1049,562358.0627,4.9189,0.1632,1.584,D1_Ligeiro
2004-02-18 06:32:39,2004.02.18.06.32.39,-0.002,0.1612,-0.0596,1.7976,4383.789,6325.0427,605621.9929,5.8941,0.1612,1.673,D1_Ligeiro
2004-02-18 06:42:39,2004.02.18.06.42.39,-0.0021,0.1639,-0.0527,1.939,985.352,3688.8009,596564.5577,4.8273,0.1638,1.497,D1_Ligeiro
2004-02-18 06:52:39,2004.02.18.06.52.39,-0.0022,0.1641,-0.0786,1.7151,4371.094,3228.4165,572960.4203,4.5692,0.1641,1.487,D1_Ligeiro
2004-02-18 07:02:39,2004.02.18.07.02.39,-0.0017,0.1652,-0.0734,1.9828,985.352,3838.9937,598594.31,4.6663,0.1652,1.535,D1_Ligeiro
2004-02-18 07:12:39,2004.02.18.07.12.39,-0.0021,0.1667,-0.0379,2.0709,4372.07,5958.3127,605697.0164,5.2743,0.1666,1.724,D1_Ligeiro
2004-02-18 07:22:39,2004.02.18.07.22.39,-0.0014,0.1677,-0.0512,2.182,4596.68,9172.9944,622142.0615,4.8372,0.1677,1.604,D1_Ligeiro
2004-02-18 07:32:39,2004.02.18.07.32.39,-0.0014,0.1665,-0.0185,2.2467,4387.695,3979.2863,604300.2668,5.4117,0.1665,1.682,D1_Ligeiro
2004-02-18 07:42:39,2004.02.18.07.42.39,-0.0014,0.1642,-0.0726,2.0488,4387.695,4971.6956,571132.9745,5.2308,0.1642,1.572,D1_Ligeiro
2004-02-18 07:52:39,2004.02.18.07.52.39,-0.0019,0.1703,-0.0876,1.764,4387.695,6242.4516,564271.6569,4.8038,0.1703,1.516,D1_Ligeiro
2004-02-18 08:02:39,2004.02.18.08.02.39,-0.0013,0.1736,-0.0286,1.9487,4373.047,4266.733,545525.9142,4.9359,0.1736,1.694,D1_Ligeiro
2004-02-18 08:12:39,2004.02.18.08.12.39,-0.0017,0.173,-0.098,1.8538,4387.695,4743.1854,558931.7647,4.405,0.173,1.499,D1_Ligeiro
2004-02-18 08:22:39,2004.02.18.08.22.39,-0.002,0.1733,-0.0941,1.9502,4373.047,5135.5966,577906.8652,5.0146,0.1733,1.665,D1_Ligeiro
2004-02-18 08:32:39,2004.02.18.08.32.39,-0.0024,0.1685,-0.0996,1.9234,4373.047,5824.291,489968.6117,4.8668,0.1685,1.591,D1_Ligeiro
2004-02-18 08:42:39,2004.02.18.08.42.39,-0.0025,0.1629,-0.09,1.8542,4386.719,3692.5036,441720.8404,4.5726,0.1629,1.48,D1_Ligeiro
2004-02-18 08:52:39,2004.02.18.08.52.39,-0.0012,0.1611,-0.1114,1.867,4386.719,3190.3386,426940.5987,4.6691,0.1611,1.404,D1_Ligeiro
2004-02-18 09:02:39,2004.02.18.09.02.39,-0.0018,0.1633,-0.1451,1.8856,4386.719,3115.3439,389167.9989,4.7718,0.1632,1.509,D1_Ligeiro
2004-02-18 09:12:39,2004.02.18.09.12.39,-0.0029,0.1656,-0.1022,2.0422,4385.742,4973.1269,422875.7695,4.7771,0.1656,1.506,D1_Ligeiro
2004-02-18 09:22:39,2004.02.18.09.22.39,-0.0016,0.1714,-0.0894,1.9706,4387.695,6613.6226,398405.8414,4.7323,0.1714,1.558,D1_Ligeiro
2004-02-18 09:32:39,2004.02.18.09.32.39,-0.0013,0.1616,-0.1704,1.6569,4374.023,4463.4825,354906.1229,5.0746,0.1616,1.526,D1_Ligeiro
2004-02-18 09:42:39,2004.02.18.09.42.39,-0.0019,0.1605,-0.1038,1.9854,4373.047,3740.2963,357412.3411,4.8665,0.1605,1.557,D1_Ligeiro
2004-02-18 09:52:39,2004.02.18.09.52.39,-0.0017,0.1626,-0.1503,1.7372,4387.695,3755.8242,353045.1549,4.8327,0.1626,1.555,D1_Ligeiro
2004-02-18 10:02:39,2004.02.18.10.02.39,-0.0022,0.1597,-0.2238,1.93,4384.766,5083.7618,349902.1615,5.1356,0.1597,1.587,D1_Ligeiro
2004-02-18 10:12:39,2004.02.18.10.12.39,-0.002,0.1652,-0.1674,1.6979,4371.094,1721.6087,362953.6661,4.5631,0.1652,1.506,D1_Ligeiro
2004-02-18 10:22:39,2004.02.18.10.22.39,-0.001,0.1635,-0.1687,1.7973,4373.047,5507.1628,347464.3434,4.5865,0.1635,1.478,D1_Ligeiro
2004-02-18 10:32:39,2004.02.18.10.32.39,-0.0021,0.1618,-0.1543,1.8623,4386.719,2526.0729,348588.4768,4.5237,0.1618,1.447,D1_Ligeiro
2004-02-18 10:42:39,2004.02.18.10.42.39,-0.002,0.1601,-0.1195,1.8024,4374.023,4929.4323,332118.2154,5.0018,0.1601,1.599,D1_Ligeiro
2004-02-18 10:52:39,2004.02.18.10.52.39,-0.0014,0.1536,-0.2461,1.9898,4387.695,6525.9073,339142.0287,5.136,0.1536,1.553,D1_Ligeiro
2004-02-18 11:02:39,2004.02.18.11.02.39,-0.0022,0.1512,-0.2504,1.9097,985.352,2852.7264,316106.993,5.0998,0.1512,1.521,D1_Ligeiro
2004-02-18 11:12:39,2004.02.18.11.12.39,-0.0016,0.1498,-0.2006,2.01,4386.719,5841.9303,319973.5616,5.44,0.1498,1.591,D1_Ligeiro
2004-02-18 11:22:39,2004.02.18.11.22.39,-0.0016,0.1493,-0.2266,1.8516,4386.719,6662.8839,308487.7594,5.5446,0.1493,1.643,D1_Ligeiro
2004-02-18 11:32:39,2004.02.18.11.32.39,-0.0023,0.1498,-0.2218,1.8247,985.352,6155.81,303229.5006,5.5067,0.1498,1.572,D1_Ligeiro
2004-02-18 11:42:39,2004.02.18.11.42.39,-0.0023,0.1499,-0.1816,2.1438,4386.719,4087.9278,314960.0235,5.3249,0.1498,1.572,D1_Ligeiro
2004-02-18 11:52:39,2004.02.18.11.52.39,-0.0019,0.1672,-0.2522,2.3489,4388.672,3772.2035,332848.2338,5.2697,0.1672,1.689,D1_Ligeiro
2004-02-18 12:02:39,2004.02.18.12.02.39,-0.0021,0.17,-0.2762,2.2079,4371.094,3398.3626,302728.2623,5.2412,0.17,1.724,D1_Ligeiro
2004-02-18 12:12:39,2004.02.18.12.12.39,-0.0029,0.1604,-0.3114,2.1599,4383.789,3778.0372,289012.3027,6.1796,0.1603,1.797,D1_Ligeiro
2004-02-18 12:22:39,2004.02.18.12.22.39,-0.0019,0.1594,-0.2831,2.3122,4371.094,7512.707,289536.3219,5.2688,0.1594,1.668,D1_Ligeiro
2004-02-18 12:32:39,2004.02.18.12.32.39,-0.0015,0.1594,-0.226,1.9357,985.352,2843.9301,264044.6881,5.2698,0.1594,1.624,D1_Ligeiro
2004-02-18 12:42:39,2004.02.18.12.42.39,-0.0025,0.1544,-0.2167,2.0164,4371.094,3347.8815,287597.5749,5.3637,0.1544,1.57,D1_Ligeiro
2004-02-18 12:52:39,2004.02.18.12.52.39,-0.0018,0.1502,-0.237,1.959,4385.742,5764.1751,287054.845,5.2191,0.1502,1.499,D1_Ligeiro
2004-02-18 13:02:39,2004.02.18.13.02.39,-0.0018,0.1538,-0.2185,2.3247,4383.789,5922.7451,319347.4772,5.9823,0.1538,1.735,D1_Ligeiro
2004-02-18 13:12:39,2004.02.18.13.12.39,-0.0024,0.1556,-0.2199,2.1432,4370.117,7397.4832,343716.7672,5.5207,0.1556,1.584,D1_Ligeiro
2004-02-18 13:22:39,2004.02.18.13.22.39,-0.0023,0.1519,-0.274,2.4133,985.352,6631.6879,365807.6946,5.6748,0.1519,1.714,D1_Ligeiro
2004-02-18 13:32:39,2004.02.18.13.32.39,-0.0017,0.1502,-0.264,2.7027,1842.773,3946.9139,371246.6083,5.478,0.1502,1.565,D1_Ligeiro
2004-02-18 13:42:39,2004.02.18.13.42.39,-0.0019,0.152,-0.2528,2.3428,985.352,6814.7147,348334.5047,5.2376,0.152,1.558,D1_Ligeiro
2004-02-18 13:52:39,2004.02.18.13.52.39,-0.0027,0.1555,-0.2826,2.4551,4386.719,4376.988,358994.2848,6.0014,0.1554,1.795,D1_Ligeiro
2004-02-18 14:02:39,2004.02.18.14.02.39,-0.0018,0.1559,-0.2352,2.2416,985.352,7370.7352,372332.3434,4.9447,0.1559,1.503,D1_Ligeiro
2004-02-18 14:12:39,2004.02.18.14.12.39,-0.0024,0.1553,-0.1283,2.6175,4371.094,7831.9941,443161.242,6.27,0.1553,1.828,D1_Ligeiro
2004-02-18 14:22:39,2004.02.18.14.22.39,-0.0007,0.1544,-0.1714,2.7844,4386.719,4646.4514,418333.2294,5.5621,0.1544,1.684,D1_Ligeiro
2004-02-18 14:32:39,2004.02.18.14.32.39,-0.0018,0.1554,-0.2875,2.6162,4371.094,7135.4602,406897.8968,5.4392,0.1553,1.643,D1_Ligeiro
2004-02-18 14:42:39,2004.02.18.14.42.39,-0.0018,0.1637,-0.2557,2.8265,985.352,6153.1127,448625.1585,5.609,0.1637,1.763,D1_Ligeiro
2004-02-18 14:52:39,2004.02.18.14.52.39,-0.0017,0.1562,-0.2771,2.986,4370.117,6058.2491,438922.8413,5.9969,0.1562,1.787,D1_Ligeiro
2004-02-18 15:02:39,2004.02.18.15.02.39,-0.0023,0.1454,-0.2866,2.5008,985.352,3996.1628,365073.7436,6.1491,0.1454,1.609,D1_Ligeiro
2004-02-18 15:12:39,2004.02.18.15.12.39,-0.0015,0.1358,-0.2551,1.8575,985.352,3312.7485,273348.2437,5.5911,0.1357,1.462,D1_Ligeiro
2004-02-18 15:22:39,2004.02.18.15.22.39,-0.0025,0.132,-0.1839,1.7284,921.875,6050.4816,269054.0003,5.4029,0.1319,1.411,D1_Ligeiro
2004-02-18 15:32:39,2004.02.18.15.32.39,-0.0017,0.1256,-0.1891,1.17,985.352,7456.0531,249786.4668,4.9769,0.1256,1.223,D1_Ligeiro
2004-02-18 15:42:39,2004.02.18.15.42.39,-0.0022,0.1225,-0.1334,0.7578,985.352,6730.1116,228440.366,5.7385,0.1225,1.291,D1_Ligeiro
2004-02-18 15:52:39,2004.02.18.15.52.39,-0.0011,0.1219,-0.1212,0.8536,985.352,6592.2242,264446.7455,4.929,0.1219,1.123,D1_Ligeiro
2004-02-18 16:02:39,2004.02.18.16.02.39,-0.0025,0.1189,-0.0629,0.7442,921.875,3637.5864,255656.0808,4.8031,0.1189,1.115,D1_Ligeiro
2004-02-18 16:12:39,2004.02.18.16.12.39,-0.0021,0.1212,0.0035,0.7447,921.875,6644.4918,267102.5983,4.875,0.1212,1.123,D1_Ligeiro
2004-02-18 16:22:39,2004.02.18.16.22.39,-0.002,0.1202,0.0151,0.6217,921.875,2374.2874,272412.9574,5.1997,0.1202,1.194,D1_Ligeiro
2004-02-18 16:32:39,2004.02.18.16.32.39,-0.0015,0.1207,-0.0381,0.6547,985.352,6788.4874,282181.3368,5.0368,0.1207,1.184,D1_Ligeiro
2004-02-18 16:42:39,2004.02.18.16.42.39,-0.0018,0.126,-0.0091,0.6513,921.875,6231.1092,294172.5843,4.4914,0.126,1.13,D1_Ligeiro
2004-02-18 16:52:39,2004.02.18.16.52.39,-0.002,0.1289,-0.0292,0.7079,921.875,4456.9693,309930.0524,5.2678,0.1289,1.297,D1_Ligeiro
2004-02-18 17:02:39,2004.02.18.17.02.39,-0.0015,0.1439,-0.0509,0.8912,921.875,4917.3575,388744.21,5.0741,0.1439,1.348,D1_Ligeiro
2004-02-18 17:12:39,2004.02.18.17.12.39,-0.0025,0.1531,-0.1123,0.943,921.875,4908.5093,406003.5936,4.6255,0.153,1.294,D1_Ligeiro
2004-02-18 17:22:39,2004.02.18.17.22.39,-0.0021,0.1662,-0.1538,1.348,4384.766,4149.6977,483131.5716,5.0348,0.1662,1.611,D1_Ligeiro
2004-02-18 17:32:39,2004.02.18.17.32.39,-0.0018,0.1755,-0.1958,1.1833,4382.812,4969.958,506130.8654,4.2746,0.1754,1.48,D1_Ligeiro
2004-02-18 17:42:39,2004.02.18.17.42.39,-0.0019,0.1829,-0.1475,1.3857,4384.766,2822.286,506388.2392,5.3267,0.1828,1.78,D1_Ligeiro
2004-02-18 17:52:39,2004.02.18.17.52.39,-0.0018,0.183,-0.1856,1.2337,4384.766,3289.4895,467669.5039,4.1902,0.183,1.47,D1_Ligeiro
2004-02-18 18:02:39,2004.02.18.18.02.39,-0.0027,0.1843,-0.1907,1.3034,4385.742,3713.5011,457154.3642,4.3018,0.1843,1.503,D1_Ligeiro
2004-02-18 18:12:39,2004.02.18.18.12.39,-0.0021,0.1737,-0.1247,1.0204,4385.742,5559.586,387442.1598,4.4561,0.1737,1.497,D1_Ligeiro
2004-02-18 18:22:39,2004.02.18.18.22.39,-0.0015,0.1651,-0.202,1.0673,4385.742,4744.8838,354105.8253,4.8637,0.1651,1.396,D1_Ligeiro
2004-02-18 18:32:39,2004.02.18.18.32.39,-0.0015,0.1732,-0.222,1.1462,4372.07,6381.9222,385116.2647,4.556,0.1732,1.492,D1_Ligeiro
2004-02-18 18:42:39,2004.02.18.18.42.39,-0.0013,0.1777,-0.2818,1.3526,4371.094,4185.1756,394920.8391,5.155,0.1777,1.692,D1_Ligeiro
2004-02-18 18:52:39,2004.02.18.18.52.39,-0.0019,0.1766,-0.2645,1.34,4385.742,4122.6966,375479.3738,4.3952,0.1765,1.552,D1_Ligeiro
2004-02-18 19:02:39,2004.02.18.19.02.39,-0.0023,0.193,-0.3603,1.8301,4370.117,4902.2688,456772.762,5.1596,0.193,1.772,D1_Ligeiro
2004-02-18 19:12:39,2004.02.18.19.12.39,-0.0022,0.1769,-0.3393,1.368,4383.789,5891.9933,304233.7903,4.4597,0.1769,1.385,D1_Ligeiro
2004-02-18 19:22:39,2004.02.18.19.22.39,-0.0009,0.171,-0.3345,1.6966,921.875,5948.9353,335827.5142,5.4264,0.171,1.595,D1_Ligeiro
2004-02-18 19:32:39,2004.02.18.19.32.39,-0.0021,0.1752,-0.3292,1.7448,4384.766,6696.9836,324787.9115,4.9784,0.1751,1.636,D1_Ligeiro
2004-02-18 19:42:39,2004.02.18.19.42.39,-0.0022,0.1699,-0.4508,2.2551,921.875,8641.6787,319108.8255,5.4726,0.1699,1.833,D1_Ligeiro
2004-02-18 19:52:39,2004.02.18.19.52.39,-0.0016,0.1755,-0.4857,2.063,921.875,6108.2838,303980.021,5.0934,0.1755,1.746,D1_Ligeiro
2004-02-18 20:02:39,2004.02.18.20.02.39,-0.0022,0.1696,-0.4972,2.1146,920.898,6069.9997,320401.4051,5.1652,0.1696,1.621,D1_Ligeiro
2004-02-18 20:12:39,2004.02.18.20.12.39,-0.0018,0.1846,-0.5201,2.4108,1842.773,4075.3053,390515.119,5.1951,0.1846,1.762,D1_Ligeiro
2004-02-18 20:22:39,2004.02.18.20.22.39,-0.0018,0.1797,-0.4343,2.0081,1843.75,4937.879,370013.2929,5.0709,0.1796,1.809,D1_Ligeiro
2004-02-18 20:32:39,2004.02.18.20.32.39,-0.0018,0.1716,-0.2936,1.3135,1843.75,4210.6254,377600.6051,5.4788,0.1716,1.743,D1_Ligeiro
2004-02-18 20:42:39,2004.02.18.20.42.39,-0.0018,0.1692,-0.1767,1.0764,921.875,5318.75,394335.3175,4.9219,0.1692,1.658,D1_Ligeiro
2004-02-18 20:52:39,2004.02.18.20.52.39,-0.0023,0.158,-0.0888,0.7112,1843.75,7378.0274,375455.2196,4.6528,0.158,1.402,D1_Ligeiro
2004-02-18 21:02:39,2004.02.18.21.02.39,-0.0015,0.1509,0.0069,0.8787,1842.773,4852.1192,290841.4037,4.6777,0.1509,1.36,D1_Ligeiro
2004-02-18 21:12:39,2004.02.18.21.12.39,-0.0021,0.1583,0.0767,0.5093,1843.75,5490.5461,343505.7331,4.5031,0.1583,1.343,D1_Ligeiro
2004-02-18 21:22:39,2004.02.18.21.22.39,-0.0021,0.1705,0.0681,0.3599,921.875,5278.6467,415965.1446,4.211,0.1705,1.409,D1_Ligeiro
2004-02-18 21:32:39,2004.02.18.21.32.39,-0.0018,0.1677,-0.0004,0.3978,921.875,5185.2555,305466.7846,4.2814,0.1677,1.35,D1_Ligeiro
2004-02-18 21:42:39,2004.02.18.21.42.39,-0.0023,0.1796,0.0026,0.5302,1843.75,3563.7903,319790.5034,4.7823,0.1796,1.674,D1_Ligeiro
2004-02-18 21:52:39,2004.02.18.21.52.39,-0.002,0.192,-0.0056,0.7571,4386.719,3655.7684,396880.5806,4.9311,0.192,1.782,D1_Ligeiro
2004-02-18 22:02:39,2004.02.18.22.02.39,-0.002,0.2,-0.0392,0.8609,4369.141,6945.7091,419013.2084,4.2701,0.2,1.701,D5_Catastrofico
2004-02-18 22:12:39,2004.02.18.22.12.39,-0.0016,0.2245,-0.1067,1.4314,4369.141,6079.3314,515127.76,4.4686,0.2245,1.994,D5_Catastrofico
2004-02-18 22:22:39,2004.02.18.22.22.39,-0.0017,0.2659,-0.1113,2.1884,4386.719,4896.7922,656481.3677,4.5538,0.2659,2.38,D5_Catastrofico
2004-02-18 22:32:39,2004.02.18.22.32.39,-0.0021,0.2012,-0.163,1.8162,921.875,4833.5569,461964.6335,5.2894,0.2011,2.033,D5_Catastrofico
2004-02-18 22:42:39,2004.02.18.22.42.39,-0.0024,0.1969,-0.136,1.4284,921.875,6526.3653,440298.2725,5.2207,0.1969,1.865,D5_Catastrofico
2004-02-18 22:52:39,2004.02.18.22.52.39,-0.0017,0.1956,-0.1275,1.1907,921.875,7049.4796,497653.3069,4.9285,0.1956,1.787,D5_Catastrofico
2004-02-18 23:02:39,2004.02.18.23.02.39,-0.0017,0.1665,-0.0448,0.7069,1842.773,5909.805,411710.1363,4.7215,0.1665,1.433,D1_Ligeiro
2004-02-18 23:12:39,2004.02.18.23.12.39,-0.0024,0.1624,-0.0248,0.8365,921.875,3217.6702,371455.8008,4.963,0.1624,1.482,D1_Ligeiro
2004-02-18 23:22:39,2004.02.18.23.22.39,-0.0019,0.1701,-0.0455,0.808,1843.75,7145.1172,383882.461,4.898,0.1701,1.541,D1_Ligeiro
2004-02-18 23:32:39,2004.02.18.23.32.39,-0.0024,0.1631,0.1172,0.2386,921.875,6073.7972,436432.9289,4.7583,0.1631,1.416,D1_Ligeiro
2004-02-18 23:42:39,2004.02.18.23.42.39,-0.0015,0.198,-0.004,0.6919,921.875,7601.4667,611774.428,4.1669,0.198,1.643,D5_Catastrofico
2004-02-18 23:52:39,2004.02.18.23.52.39,-0.002,0.1885,-0.054,0.6432,921.875,7786.6421,465157.0949,4.4037,0.1885,1.589,D1_Ligeiro
2004-02-19 00:02:39,2004.02.19.00.02.39,-0.0016,0.2154,-0.0801,1.4587,4372.07,6483.1865,651027.1764,5.1894,0.2154,2.073,D5_Catastrofico
2004-02-19 00:12:39,2004.02.19.00.12.39,-0.0018,0.1839,-0.1467,0.8856,691.406,3505.9193,508556.6761,5.5534,0.1838,1.731,D1_Ligeiro
2004-02-19 00:22:39,2004.02.19.00.22.39,-0.0017,0.1639,0.1206,0.2645,691.406,6795.5948,442637.4633,4.4424,0.1639,1.421,D1_Ligeiro
2004-02-19 00:32:39,2004.02.19.00.32.39,-0.0021,0.1583,0.054,0.3269,691.406,6101.5193,429916.9139,4.3961,0.1583,1.343,D1_Ligeiro
2004-02-19 00:42:39,2004.02.19.00.42.39,-0.0019,0.1612,-0.2506,0.5963,691.406,5539.69,700139.9226,4.7704,0.1612,1.362,D1_Ligeiro
2004-02-19 00:52:39,2004.02.19.00.52.39,-0.0015,0.1829,-0.4232,0.9118,921.875,5259.8462,516693.0289,5.0181,0.1829,1.587,D1_Ligeiro
2004-02-19 01:02:39,2004.02.19.01.02.39,-0.0017,0.2144,-0.2927,1.374,4384.766,5367.0439,686402.6558,5.088,0.2144,1.992,D5_Catastrofico
2004-02-19 01:12:39,2004.02.19.01.12.39,-0.002,0.2373,-0.1798,1.2521,4154.297,6155.6653,794401.5556,5.1836,0.2373,2.377,D5_Catastrofico
2004-02-19 01:22:39,2004.02.19.01.22.39,-0.0016,0.1988,-0.1909,0.393,4384.766,8348.5847,534646.943,3.8187,0.1988,1.452,D5_Catastrofico
2004-02-19 01:32:39,2004.02.19.01.32.39,-0.0022,0.2361,-0.1932,0.6125,4386.719,7216.5815,616490.1644,4.1246,0.2361,1.799,D5_Catastrofico
2004-02-19 01:42:39,2004.02.19.01.42.39,-0.0019,0.203,-0.2201,0.5611,4371.094,4786.7424,654943.7735,4.2465,0.203,1.587,D5_Catastrofico
2004-02-19 01:52:39,2004.02.19.01.52.39,-0.0015,0.221,-0.1128,0.4656,4615.234,6515.6802,933847.6469,4.1757,0.221,1.814,D5_Catastrofico
2004-02-19 02:02:39,2004.02.19.02.02.39,-0.0026,0.2072,-0.161,0.1687,1843.75,3870.6461,938031.0427,3.8992,0.2072,1.489,D5_Catastrofico
2004-02-19 02:12:39,2004.02.19.02.12.39,-0.0025,0.2615,-0.1026,0.8199,1843.75,7737.9297,1452841.6054,4.0683,0.2615,2.058,D5_Catastrofico
2004-02-19 02:22:39,2004.02.19.02.22.39,-0.0011,0.2016,-0.2648,0.5009,921.875,6753.657,856995.4741,3.9976,0.2016,1.538,D5_Catastrofico
2004-02-19 02:32:39,2004.02.19.02.32.39,-0.0017,0.2229,-0.0414,0.5709,921.875,10050.7009,1129529.168,4.9933,0.2229,1.953,D5_Catastrofico
2004-02-19 02:42:39,2004.02.19.02.42.39,-0.0027,0.2592,-0.086,0.1683,921.875,7704.4668,1471191.5669,5.0185,0.2592,2.368,D5_Catastrofico
2004-02-19 02:52:39,2004.02.19.02.52.39,-0.002,0.2317,0.0197,0.2931,921.875,8458.2941,1977246.2637,4.5842,0.2317,1.948,D5_Catastrofico
2004-02-19 03:02:39,2004.02.19.03.02.39,-0.0019,0.2346,0.0898,0.4463,691.406,3052.5758,2077922.5645,4.3611,0.2346,1.995,D5_Catastrofico
2004-02-19 03:12:39,2004.02.19.03.12.39,-0.0009,0.2475,0.1197,0.1624,3682.617,4040.8428,2217867.5596,4.0041,0.2475,1.936,D5_Catastrofico
2004-02-19 03:22:39,2004.02.19.03.22.39,-0.0006,0.2972,-0.167,0.4669,921.875,3744.2586,2109587.3457,4.0345,0.2972,2.271,D5_Catastrofico
2004-02-19 03:32:39,2004.02.19.03.32.39,-0.002,0.2917,-0.0272,0.1737,4828.125,4298.5642,1642214.5476,3.9842,0.2916,2.192,D5_Catastrofico
2004-02-19 03:42:39,2004.02.19.03.42.39,-0.0008,0.3437,-0.0627,-0.2645,4371.094,8658.2627,2510662.8021,3.6569,0.3437,2.385,D5_Catastrofico
2004-02-19 03:52:39,2004.02.19.03.52.39,-0.0019,0.3148,0.0079,-0.2589,4604.492,7722.4555,1850923.8553,3.4497,0.3148,2.111,D5_Catastrofico
2004-02-19 04:02:39,2004.02.19.04.02.39,-0.0006,0.3257,-0.1223,1.5961,4849.609,9853.4473,3182289.8923,7.0,0.3257,3.94,D5_Catastrofico
2004-02-19 04:12:39,2004.02.19.04.12.39,-0.003,0.3531,-0.2796,2.2373,922.852,9473.8198,4367966.0125,7.3154,0.3531,4.556,D5_Catastrofico
2004-02-19 04:22:39,2004.02.19.04.22.39,-0.0021,0.4297,-0.0894,6.0229,4374.023,9778.9081,6282060.2786,8.4598,0.4297,6.609,D5_Catastrofico
